System Resource Monitoring - K6 Load Test (Khel App)
Started: 10/11/2025 17:20:01
Hostname: NIYATI
====================================================================

Timestamp,CPU%,Memory%,MemoryMB,JavaCPU,JavaMemMB
2025-10-11 17:20:01,98.07,78.68,12411.6,285.7,4208.4
2025-10-11 17:20:14,97.16,78.62,12403.14,425.23,4209.7
2025-10-11 17:20:20,95.68,78.68,12412.39,502.98,4211.35
2025-10-11 17:20:27,97.71,78.82,12433.84,584.61,4211.03
2025-10-11 17:20:34,93.91,78.71,12417.41,667.62,4211.21
2025-10-11 17:20:40,96.24,78.77,12425.96,749.02,4214.11
2025-10-11 17:20:46,95.99,78.59,12397.47,827.55,4209.09
2025-10-11 17:20:53,96.41,78.81,12432.7,904.03,4210.31
2025-10-11 17:20:59,98.41,79.21,12495.82,982,4214.11
2025-10-11 17:21:06,92.13,78.68,12411.95,1068.11,4217.89
2025-10-11 17:21:12,94.54,79.75,12581.58,1146.98,4221.14
2025-10-11 17:21:19,96.63,80.29,12666.68,1227.16,4221.39
2025-10-11 17:21:25,98.13,80.35,12675.7,1308.45,4215.29
2025-10-11 17:21:32,99.76,80.77,12742.02,1388.77,4216.46
