System Resource Monitoring - K6 Load Test (Khel App)
Started: 10/11/2025 17:21:25
Hostname: NIYATI
====================================================================

Timestamp,CPU%,Memory%,MemoryMB,JavaCPU,JavaMemMB
2025-10-11 17:21:25,97.98,80.44,12689.78,1302.56,4215.39
2025-10-11 17:21:32,98.7,80.7,12730.45,1395.8,4215.99
2025-10-11 17:21:40,97.19,80.32,12671.37,1482.5,4215.75
2025-10-11 17:21:46,98.46,79.88,12600.54,1558.91,4213.23
2025-10-11 17:21:52,99.33,79.83,12593.11,1635.31,4219.64
2025-10-11 17:21:58,94.95,79.96,12614.23,1712.27,4214.64
2025-10-11 17:22:05,99.64,84.19,13280.86,1792.48,4220.14
2025-10-11 17:22:12,99.32,85.01,13411.18,1869.73,4231.14
2025-10-11 17:22:19,97.68,85.55,13495.19,1953.03,4222.06
2025-10-11 17:22:26,95.56,85.92,13554.33,2034.89,4217.6
2025-10-11 17:22:32,99.13,85.77,13530.87,2115.23,4221.41
2025-10-11 17:22:38,94.38,85.77,13530.9,2193.34,4223.53
2025-10-11 17:22:45,92.67,86.01,13568.08,2272.5,4224.11
2025-10-11 17:22:51,92.02,85.9,13551.23,2353.5,4231.75
2025-10-11 17:22:57,96.24,85.94,13556.7,2430.45,4236.69
2025-10-11 17:23:04,95.46,85.64,13509.28,2509.11,4245.31
2025-10-11 17:23:12,98.86,85.75,13527.25,2605.11,4244.68
2025-10-11 17:23:18,96.25,85.66,13513.43,2687.2,4246.75
2025-10-11 17:23:25,98.84,85.82,13539.11,2764.45,4258.66
2025-10-11 17:23:32,98.09,85.4,13472.84,2848.28,4268.59
2025-10-11 17:23:38,94.22,85.44,13477.91,2927.75,4264.16
2025-10-11 17:23:44,94.1,85.35,13463.5,3006.98,4270.04
2025-10-11 17:23:50,94.56,85.28,13452.64,3085.17,4262.79
2025-10-11 17:23:57,92.02,85.26,13450.43,3164.08,4255.18
2025-10-11 17:24:03,92.84,85.23,13444.95,3240.75,4250.8
2025-10-11 17:24:10,95.94,84.88,13390.76,3322.53,4229.53
2025-10-11 17:24:16,94.89,85.02,13411.83,3400.31,4233.56
2025-10-11 17:24:22,91.5,85.03,13413.09,3479.19,4235.77
2025-10-11 17:24:29,99.81,85.16,13434.04,3559.94,4238.69
2025-10-11 17:24:35,96.58,85.08,13421.83,3642.19,4240.68
2025-10-11 17:24:42,94.22,85.2,13440.98,3721.94,4241.49
2025-10-11 17:24:48,94.35,85.26,13450.25,3804.06,4248.56
2025-10-11 17:24:55,96.81,85.3,13456.46,3882.77,4249.43
2025-10-11 17:25:01,98.26,85.6,13503.68,3962.3,4249.25
2025-10-11 17:25:08,97.81,85.45,13480.56,4049.03,4251.71
2025-10-11 17:25:15,91.09,85.67,13514.02,4128.66,4251.52
2025-10-11 17:25:21,91.33,85.54,13493.88,4210.03,4252.49
2025-10-11 17:25:28,96.73,85.38,13469.56,4290.98,4252.73
2025-10-11 17:25:34,91.37,85.41,13473.31,4371.11,4256.08
2025-10-11 17:25:40,94.18,85.23,13444.71,4447.69,4224.39
2025-10-11 17:25:46,92.75,84.83,13381.45,4525.03,4224.47
2025-10-11 17:25:53,92.52,84.83,13381.45,4604.69,4224.69
2025-10-11 17:25:59,99.13,85.04,13415.43,4682.72,4224.65
2025-10-11 17:26:06,95.17,84.76,13371.56,4760.55,4224.59
2025-10-11 17:26:12,99.13,85.41,13473.88,4838.77,4225.46
2025-10-11 17:26:18,99.12,85.75,13526.6,4915.09,4230.75
2025-10-11 17:26:24,96.69,82.95,13084.95,4994.62,4217.39
2025-10-11 17:26:31,100,79.93,12609.55,5074.86,4211.04
2025-10-11 17:26:37,90.85,79.67,12568.42,5155.55,4213.26
2025-10-11 17:26:43,88.88,79.67,12567.62,5233.19,4213.54
2025-10-11 17:26:50,89.62,81.1,12793.57,5309.73,4215.6
2025-10-11 17:26:56,83.64,81.41,12842.33,5386.64,4233.69
2025-10-11 17:27:02,90.38,81.66,12882.05,5464.38,4246.09
2025-10-11 17:27:08,97.68,82.48,13011.21,5543.19,4246.84
2025-10-11 17:27:15,83.74,82.53,13019.03,5626.25,4246.76
2025-10-11 17:27:21,89.68,82.4,12999.11,5704.59,4247.83
2025-10-11 17:27:28,89.77,82.45,13006.48,5782.72,4248.12
2025-10-11 17:27:34,99.42,82.99,13091.33,5860.03,4247.8
2025-10-11 17:27:40,95.48,83.15,13117.04,5938.67,4248.04
2025-10-11 17:27:46,96.08,82.59,13028.58,6018.61,4248.14
2025-10-11 17:27:53,99.22,81.52,12859.51,6097.47,4248.89
2025-10-11 17:27:59,97.37,81.8,12904.07,6178.12,4249.11
2025-10-11 17:28:06,94.04,82.31,12985,6259.16,4249.24
2025-10-11 17:28:12,94.92,82.84,13069.02,6340.5,4250.86
2025-10-11 17:28:19,89.76,82.77,13057.15,6422.44,4251.74
2025-10-11 17:28:25,89.03,83.16,13118.48,6500.28,4223.86
2025-10-11 17:28:31,99.13,83.56,13182.59,6578.25,4229.04
2025-10-11 17:28:38,93.79,83.44,13163.43,6660.97,4229.07
